(S(NP(NP(DT A)(NN boy))(PP(IN with)(NP(DT a)(NN telescope))))(VP(VBD saw)(NP(DT a)(NN girl))))
0.00065816
DT # 1 # 1 # 0.66667000 # 0.00098724
NN # 2 # 2 # 0.33333000 # 0.00197451
IN # 3 # 3 # 1.00000000 # 0.00065816
DT # 4 # 4 # 0.66667000 # 0.00098724
NN # 5 # 5 # 0.33333000 # 0.00197451
VBD # 6 # 6 # 1.00000000 # 0.00065816
DT # 7 # 7 # 0.66667000 # 0.00098724
NN # 8 # 8 # 0.33333000 # 0.00197451
NP # 1 # 2 # 0.19047460 # 0.00345538
NP # 4 # 5 # 0.19047460 # 0.00345538
NP # 7 # 8 # 0.19047460 # 0.00345538
PP # 3 # 5 # 0.19047460 # 0.00345538
VP # 6 # 8 # 0.12698370 # 0.00518304
NP # 1 # 5 # 0.00518304 # 0.12698370
S # 4 # 8 # 0.02418717 # 0.00000000
S # 1 # 8 # 0.00065816 # 1.00000000
